Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
153484,-0.642477,-1.432304,0.477383,-0.206083,-1.847748,1.088725,0.745422,-0.361049,-2.679742,0.39138,1.739918,-0.280269,0.160964,-2.648566,0.5782,-0.49065,-2.411723,-1.016536,0.227755,-1.785865,1.349042,-0.376485,-0.932295,0.086196,-1.154394,0.313305,-2.025343,-1.116233,11.81,0
153487,-0.015698,-2.311137,-0.49285,0.795591,-0.058903,-0.28727,-0.739703,1.027869,-1.327755,0.046591,0.263061,3.257642,-2.116,-1.2156,2.085719,-0.872854,1.810651,0.531831,1.161113,0.381269,-2.952577,2.29025,-1.02875,-1.295765,-0.259199,-2.97246,1.902213,-3.757545,194.95,0
153504,-1.701257,-1.831946,-0.091329,2.647311,1.338153,-1.33184,1.363368,1.505622,-2.974352,-2.472095,-0.34742,-0.309444,-0.084278,-0.953838,0.557361,-3.024385,-3.29909,1.011372,-0.276266,-1.212277,0.397455,-1.200907,0.009541,1.286226,0.918232,-0.971827,0.507747,-0.018775,150.47,1
153512,1.543771,1.296587,0.285465,-0.097765,1.314557,0.219639,-0.668817,-2.221377,-0.168845,0.986119,0.087773,2.595419,0.009402,1.037609,-0.396456,0.890711,-1.127843,2.268328,2.595451,1.3254,-0.818222,0.544588,0.665592,0.519652,-0.027636,-2.446448,4.486126,-1.290662,27.06,0
153515,-2.691215,-0.480937,1.146899,-1.59965,-0.571278,-0.961851,-0.001413,-1.431094,-0.121182,0.448496,1.149995,0.444379,3.118048,-0.743041,0.572553,-0.61041,0.311801,2.587222,-0.069988,-0.156338,1.489256,0.303507,1.072361,0.418996,-0.528027,1.596625,2.368826,-0.993799,31.59,0
153606,0.809647,-0.911281,-2.36232,-0.576702,1.596125,1.181706,-0.906726,-2.514389,-0.608256,0.05824,-0.615107,3.019125,0.01413,-1.634048,-0.007882,0.9323,2.21024,2.885072,-1.03096,0.596088,2.753283,-3.594111,0.392318,0.814502,3.098341,2.520004,-1.835447,0.183208,139.46,0
153619,-0.489804,-1.073951,-0.366476,-1.956969,2.858857,0.834024,0.800763,-1.309768,0.808374,-0.972074,-0.999019,-2.633413,1.312788,-2.046971,-3.19581,-1.406713,-0.00634,1.394241,-1.430765,1.416654,-2.131918,-0.415771,-1.754242,-1.328721,-2.186014,-0.073369,1.009814,-3.257039,76.86,0
153686,-1.756387,0.127569,2.262504,0.557725,-0.474311,4.40395,-1.491287,-1.915822,-1.085088,0.584505,-1.964904,-1.62373,0.669795,1.09103,1.505077,2.471312,0.474699,-0.220678,-0.64981,2.980843,-2.225621,2.606529,0.217875,-2.204104,0.773251,-0.963664,-0.745637,1.417448,185.66,1
153698,0.303575,-0.359183,2.124992,1.596684,1.037272,-0.667672,-0.447883,0.808697,-1.946454,-1.940842,-1.61883,-0.430459,0.386945,-3.110303,-0.933609,0.281178,0.266222,-2.728958,0.283854,-1.004103,-1.053378,-0.7268,0.530911,0.87365,-3.023851,-0.490094,-1.168743,-1.566242,86.75,0
153728,-2.335427,-0.409698,1.276405,-0.181562,-3.394215,-0.455138,-0.981831,0.343507,-1.195848,-1.512041,-0.517136,2.404724,1.244977,1.582706,-1.725867,-0.181385,1.410967,-1.191096,-0.188438,-3.116054,0.885519,-0.775217,-3.58179,-2.217659,-0.585035,-1.224761,-0.922681,0.099963,6.58,0
153741,0.059571,2.023986,0.805237,-2.43144,-1.88722,-0.232164,0.395568,-0.230744,-1.830564,0.481392,1.612012,-0.358584,-2.16492,-1.930368,1.807408,-1.529122,0.461779,-2.036062,-0.588706,-2.531491,-0.102125,0.807895,0.301365,3.084185,-1.401896,0.641057,-0.902314,-0.730542,485.74,0
153772,-2.134315,2.307024,2.481952,1.532476,0.136682,-0.166478,0.582732,0.039142,-0.917635,1.545228,-0.762725,-1.020275,-0.132927,-0.671577,0.567271,0.247891,1.106605,0.689014,-0.469679,-0.597202,2.33911,-3.35794,-0.0151,-0.172717,-0.200634,-2.517248,-1.19017,1.039062,73.68,0
153808,0.691908,-2.415033,2.876772,-2.664448,-1.5101,1.540618,-1.656241,1.791359,0.894026,-0.715696,0.390887,0.910048,0.422021,-1.752755,1.019362,0.924797,1.136273,3.125867,-1.183281,0.755777,-2.059774,1.171202,1.123115,-0.312985,-0.180508,1.407842,-1.090379,0.454246,1.46,0
153812,-1.386536,0.491389,-0.19362,-2.318932,3.058803,-0.414518,0.609647,-1.563404,-2.634627,0.685516,1.686778,1.358867,-1.443767,-1.378735,-0.189499,-3.361503,1.634372,-1.339827,0.34206,-0.268096,-1.331709,-0.598221,-1.149178,1.357403,-1.609293,-2.429307,2.421898,-2.461245,39.19,0
153837,-0.676491,-1.165293,-1.454149,-0.267508,0.89682,2.958573,-2.215085,-2.895302,-0.509534,0.307437,0.572646,-1.15069,-0.070069,-0.335124,0.336432,-0.202253,-3.260031,-2.22492,2.990614,-0.038297,2.789626,-1.578613,-0.131963,0.492035,-1.214933,-3.923021,0.887066,-1.223955,77.64,1
153939,0.440924,-0.372377,-0.405438,0.377678,1.448747,0.873413,3.28796,1.065768,1.436427,0.621457,2.960556,-1.03296,0.141091,-0.205094,-0.451084,-0.178029,-2.281846,-1.543552,-0.468671,-1.939484,-0.209919,1.353865,-0.459343,2.611098,-1.373255,-1.785227,-0.637257,1.122789,88.59,0
153962,-1.158813,0.463918,4.645043,0.633371,-0.04354,-0.728604,-0.76721,-0.586446,1.607566,-1.037675,0.101626,2.542401,-0.253053,-2.319518,-1.292059,0.677044,1.014966,2.646522,0.563078,0.282987,3.082417,0.644595,0.223622,1.48106,3.501798,-0.870976,0.113511,0.553103,142.47,0
154091,-0.086946,-0.31908,-2.354035,-0.099209,-1.504812,-1.111869,1.573891,-1.527653,-1.023039,-0.223871,-0.235471,1.873228,-1.331253,-0.608055,1.027998,-2.516136,2.94549,1.892652,-0.725877,0.426948,1.173471,2.230985,-1.332123,0.138581,-1.96076,0.720336,1.680941,0.425696,63.32,0
154136,-2.270746,0.34569,-0.705809,2.640066,-0.778215,1.561308,0.30175,0.831017,3.319836,-0.057352,-0.572528,2.274617,-1.130675,0.15485,0.356897,1.200176,0.487829,1.604089,2.55254,-2.971172,0.25652,0.561249,1.251822,-0.77775,0.636902,1.626073,0.110463,1.779557,33.48,0
154165,0.946313,1.009455,-2.119037,0.097753,0.381571,0.04278,0.362693,-2.951469,-1.577413,2.247581,2.988488,1.411002,-0.480989,0.701928,2.58227,1.105232,-0.386673,-2.018743,-0.859091,2.974245,0.918527,0.235321,-2.179908,1.873116,-3.17122,1.918912,-2.060831,-0.955041,82.45,1
154222,2.647371,0.441865,0.187146,1.552002,-0.956873,0.01359,-1.749111,-1.286383,-0.342705,-1.656744,1.829174,-1.280395,0.576938,-3.063628,-3.353481,1.162279,1.47805,1.386968,-0.611661,1.206167,-2.680632,0.348915,0.661234,-1.691937,-0.330651,-0.675376,1.294659,0.567494,30.96,0
154243,4.188313,-0.970254,-1.804037,1.180432,1.006788,-0.89772,1.265161,-3.582984,-1.755432,-2.105685,-2.189053,-0.04945,0.142641,-0.718259,1.76822,-0.992337,1.982169,0.08378,-2.38828,0.374476,1.882776,-0.211559,3.882922,-0.124669,1.880122,1.356587,0.015485,0.003916,35.38,0
154245,0.136752,-0.943799,-0.163127,-1.939311,1.067122,-0.092169,0.072971,0.388643,0.649629,4.499084,3.165133,-1.592186,0.298898,-3.080427,-0.581866,1.683451,1.010303,1.285262,-2.809134,3.25863,0.498026,-1.43753,-0.305509,-0.097498,1.724189,1.681145,-0.512926,-0.664156,28.0,0
154249,1.182306,-2.159558,-2.925143,-0.254596,0.007472,-0.958432,0.70521,2.360535,4.201831,0.463455,0.746971,1.463739,-0.346833,-0.762352,-0.724489,-1.219373,-0.053456,-1.595803,-0.324418,-0.75731,-3.006891,1.005042,1.763852,-0.566413,-0.067646,1.616583,-1.41344,0.334751,34.18,0
154268,-2.670939,-1.28088,0.926431,3.184981,-2.738453,2.042567,-0.136071,-0.859768,2.765612,0.82276,0.193568,-0.815229,-1.260616,-0.645694,0.876686,-3.170177,0.074222,-0.037542,-0.835053,0.431647,0.056955,-0.189241,-0.66329,3.845495,1.015772,-4.033426,4.692866,-0.15384,163.09,0
154297,2.254101,2.943103,1.833518,-0.756526,2.572177,1.07559,0.195065,-1.187316,1.269591,0.963251,0.777414,-2.567548,-0.460281,0.943714,-1.33232,0.466264,0.394581,-0.882696,0.754148,-2.277566,-0.363991,1.298027,2.306193,2.518873,-0.096171,-1.513284,-1.560804,-2.750883,17.52,0
154324,1.164343,-1.188005,-0.575915,-1.011931,-0.319009,-0.262153,-1.330757,2.676831,-0.911236,1.157828,-1.438182,0.170511,-1.249225,1.460138,-0.674367,-0.091753,1.987973,1.035124,0.7874,2.600218,1.702855,-1.006565,-0.278668,1.311416,-0.03066,-0.423291,-0.583034,2.427858,18.03,0
154351,-0.7259,-1.790068,-0.202695,0.255863,4.063915,-0.284202,-0.229337,0.941153,-0.251899,1.348498,0.295341,1.687821,-4.541891,-1.532685,0.891774,1.830027,0.631163,3.30349,0.297149,0.998458,-1.029503,-1.263844,0.150153,4.019163,-2.015653,2.767109,0.54844,-0.610268,16.15,0
154363,1.855771,0.479892,-0.245111,-0.70278,0.978804,0.138261,-0.629834,3.570659,1.67407,1.164686,-0.463047,-2.065621,-0.020319,0.441394,-0.802647,-1.551483,0.650814,-1.953229,0.724697,-1.050517,0.629252,0.150991,0.160053,1.819522,-1.815722,0.666922,-0.453176,1.299291,169.42,0
154455,-0.381714,-0.165547,0.271366,-1.190557,-0.314933,-0.00831,-1.058357,0.241204,1.124259,1.69053,-0.540516,-0.187551,-0.390409,0.982516,-1.058589,-0.51836,1.433718,-0.31602,0.926721,-0.937912,-1.025338,0.077738,-1.842608,0.406737,-0.296546,-0.685029,1.631785,-2.60055,129.47,0
154455,-0.687038,-0.29339,-0.057254,-0.724925,0.671733,-1.435404,0.201789,0.339956,0.124376,0.251087,1.438299,-0.831795,1.854804,-1.120574,-1.061819,-0.653701,-0.074199,1.556968,0.623002,1.451938,-3.192514,0.316205,0.835266,-0.560154,1.768411,-0.832697,0.054359,-0.578043,219.11,0
154458,0.713002,2.113569,1.152175,2.148015,-3.028928,-2.851161,0.54508,2.167244,0.212869,1.608337,-0.396703,1.486645,1.033557,1.159508,0.526309,1.204959,0.386557,-0.615039,-0.859651,2.326195,-2.168169,-0.198561,-0.084827,-1.580624,1.574376,-0.783288,0.894546,-0.265512,23.81,0
154470,-1.595032,0.82369,1.849559,-0.204928,1.539214,-1.196551,0.376158,-0.222942,1.583551,2.83798,0.14946,-3.070619,0.714253,0.203951,-1.806952,-1.626545,2.947013,-1.234686,-1.2268,-0.845614,-0.193245,1.710049,-0.244797,-1.066221,-1.760124,-1.296026,-0.022928,0.032425,65.22,1
154542,1.532437,-0.794989,-1.221107,-1.992113,3.850412,-0.192776,-0.153391,0.370794,1.95507,0.293874,0.491609,1.702473,-1.499262,-0.410185,1.133509,1.909965,-0.953663,0.144231,-0.387849,1.184186,-0.561975,-2.676186,-2.999292,0.123407,0.054904,1.144154,2.973616,0.929197,43.23,0
154544,-1.583985,-0.636714,-0.463993,-2.26762,-3.13385,-1.10675,0.616664,-3.631948,-2.251107,0.721178,1.41541,-1.057645,1.529492,0.212643,3.173367,-1.103095,-0.855374,-0.604196,-0.592829,-1.379894,0.562573,-0.84243,2.48737,-1.827648,2.410514,1.098012,-0.977757,-0.834433,128.38,0
154553,-1.575082,-0.75388,1.352429,3.310207,-0.431114,1.229007,0.363246,2.606556,0.340545,-0.869716,1.902037,-0.239986,0.21184,-2.370303,0.00501,-0.664038,-1.288767,2.626907,0.270196,0.89876,-0.701855,0.13642,3.418815,-2.307811,1.183506,-1.673324,-1.611799,0.48381,71.9,0
154555,-1.364535,1.312109,-2.132504,-0.335002,-0.158007,-0.34373,0.146291,0.586311,0.86726,-0.247241,0.022235,1.287905,-0.53568,0.210696,0.652871,0.062841,0.473584,0.479583,1.500642,0.055005,-1.628014,0.13638,-3.825762,1.69932,0.167979,-2.591001,0.051527,1.223396,170.31,0
154571,1.13925,-0.462221,-2.956082,0.651868,1.312843,2.81036,0.249227,-0.161064,-0.798234,0.529279,-0.567411,2.218346,-1.174292,-1.268705,0.397092,-1.521911,0.563324,0.750294,-0.49497,-2.483144,-0.432992,-0.398015,0.189143,-2.126343,-1.185478,-0.746532,0.898326,0.288335,119.49,0
154626,-0.925163,-2.68973,0.339474,-1.157066,3.158964,-0.842241,1.774504,1.361018,1.918531,-0.583851,2.855693,0.076985,-0.982417,0.043242,-1.4006,0.587342,-2.875304,-1.297842,0.27391,-0.777671,-2.610962,-1.454447,0.22512,-0.07704,0.448684,-1.039629,-0.212262,0.468095,49.06,0
154648,-2.021994,-0.07248,0.74452,0.481479,0.574323,0.211075,-1.80761,-1.772192,-0.432781,0.138718,-3.870482,-1.087497,-0.384839,-0.60873,0.474614,0.394196,1.446292,0.20558,2.959603,1.25067,-0.138879,-4.171756,2.683112,1.31791,1.29695,0.359715,0.615925,0.345671,42.82,0
154692,-0.90852,-2.305539,-1.08345,2.188994,3.212688,-0.433293,-0.477894,-0.827068,1.960185,0.511992,1.301084,-0.79725,-1.540071,0.432588,0.333521,-0.929438,-1.623033,-0.097777,0.493595,0.713844,-3.428992,1.194328,-1.066808,-0.109704,-0.252277,2.489676,-0.219471,0.192792,162.34,0
154697,-0.048064,3.276346,-0.867977,-0.978395,0.255649,0.659667,0.507262,0.830003,-0.552514,2.280934,-0.216079,1.749138,0.057488,1.787804,2.657917,0.427737,0.675234,1.029436,0.756828,-1.823829,0.504983,0.256499,2.154378,-1.334266,0.473411,-1.274286,0.175856,0.050058,155.94,0
154736,-1.771459,-1.448502,-1.140288,0.68788,0.677136,1.598627,-2.374104,0.066039,0.389062,-1.295689,0.855758,-1.326292,-0.247817,0.190708,0.371787,0.469557,0.190883,0.997403,2.486733,-1.583395,0.586238,1.37,-1.247388,1.280356,-1.297042,1.070714,-0.280003,-3.24233,10.22,0
154741,-1.727522,-0.242797,-1.300388,-2.108619,0.492353,0.912421,2.073877,0.669947,0.355893,0.630245,0.061251,0.493317,1.029897,1.500679,1.862818,0.856847,-4.250209,-0.843771,-0.304216,-2.54511,1.841094,-3.020702,-0.102065,-1.532932,0.834521,1.038803,-0.852011,1.689951,6.39,0
154782,3.166945,0.387304,1.040244,3.034299,1.83045,-3.046194,0.382227,0.373956,2.49394,-0.906247,1.922226,0.011158,-0.223828,-1.534382,0.643735,1.651872,-3.550591,0.193531,0.966829,-1.231203,-0.76608,-1.485845,1.567315,1.57527,-0.183088,-2.710375,-1.36314,-1.250529,17.19,0
154786,-1.290848,-0.432987,-1.770748,0.402804,-0.633482,0.749792,1.435353,0.945815,1.111496,1.149054,0.628686,1.138898,-2.731427,2.15052,-0.763591,0.625627,-1.68239,1.460789,-1.282787,0.27257,0.957452,-0.29138,0.767646,-0.532182,-1.052905,-0.977644,-0.855972,1.426507,32.52,0
154813,-0.484564,-0.435046,-0.398284,-0.619191,1.22743,-1.516317,1.679643,-1.981204,-0.686468,1.268249,-2.131423,0.051209,-0.4643,-1.519097,-1.777793,0.727264,1.766881,-0.929816,-0.539938,1.12191,-2.530288,-2.271819,0.072112,0.907066,1.545837,-1.693557,-0.653704,-0.228681,24.34,0
154834,-0.550856,0.632741,-1.358004,-0.446811,-1.846195,-0.464654,0.618679,1.917217,-0.408382,2.516192,-2.19895,-0.650823,-1.693629,-1.880158,0.462221,-1.654938,-2.810762,2.858051,-0.533865,-2.58249,0.439837,-0.557312,0.456849,0.399669,1.863244,1.180158,2.091953,1.086147,51.68,0
154865,-0.632035,2.289324,-2.182933,-0.765057,-0.426756,1.033994,-3.348891,-0.725829,-0.414254,-0.638532,-0.322568,-0.756136,-0.894947,-0.412245,1.140442,-2.300337,1.667856,-1.759325,0.708714,0.20376,-1.09238,1.32071,1.66284,1.943689,-2.824323,-0.543661,-1.572427,1.591427,102.66,0
154893,0.93202,1.151264,1.305267,-0.688358,-0.955115,-1.679641,0.221541,0.086599,0.027746,0.218339,0.911447,-0.784192,-1.415822,-0.66669,-0.133541,-0.829265,-2.649318,-0.3859,3.120874,-1.672816,-0.848198,-1.240713,-0.150567,-0.761244,-0.640636,-0.186481,-0.788716,-1.360218,18.51,0
154946,1.422214,2.217771,-0.779738,-3.671243,0.131942,1.733922,0.31783,-0.901164,-1.416827,1.20609,1.960812,-2.069197,3.13519,-2.37299,-0.949552,0.491119,-3.278767,-1.347415,-1.178398,0.005569,2.429538,1.853566,0.531318,0.896744,-0.919911,-0.566671,0.471208,-0.240349,22.55,0
154960,-0.458932,-1.569929,0.28266,-0.146949,-0.47412,-0.530079,-1.6303,-0.431108,-0.121997,0.987955,-1.004115,0.759072,-0.509771,-1.691766,2.110407,0.622802,0.445015,0.764372,1.670569,2.735282,-1.215784,-1.20881,1.921017,-1.173222,-0.301891,0.474992,1.264428,-0.110947,262.68,0
154969,-1.854717,0.476044,-2.262114,-0.209818,1.698201,3.256406,-2.68451,0.343641,2.052112,-3.731699,-3.317075,0.314938,1.076375,-5.391386,-0.662095,-3.788478,-0.052094,0.017347,1.279191,-1.821581,0.711875,1.160159,0.134421,-1.676357,0.787912,-1.136834,0.865478,-1.257756,84.11,0
154978,1.91166,0.232869,-1.112909,0.732992,-1.318002,0.103017,0.692504,1.102753,1.985475,-1.03117,0.646621,-2.199184,-0.459556,-2.02683,-1.727827,0.197752,-2.639533,-2.017481,0.349729,0.022878,0.011554,-1.213449,-0.678257,0.461422,-2.36602,-0.764199,-1.771168,-0.218891,34.4,0
154983,-0.143012,0.526637,1.134132,-0.784716,-2.596974,2.558014,-1.873786,1.351847,-2.347276,0.855175,0.063544,-0.608438,-0.340284,-0.98976,-0.097498,1.688987,-1.80302,3.124626,0.408475,-4.437862,1.342766,2.042327,1.074913,1.153285,1.499712,-1.239078,1.518789,-0.191468,19.15,0
155002,2.595483,2.064348,3.880907,-1.156554,-2.035926,1.796519,3.092126,0.648767,-2.584793,-0.314694,0.214844,-0.413252,-0.712834,2.234771,0.116541,3.389406,0.457563,-0.874827,1.07625,0.817689,-1.653854,0.515905,1.819182,0.918184,-1.115443,-1.349938,1.032307,0.135779,282.43,1
155024,-3.368379,-0.331184,-2.964324,-0.011662,1.491252,-0.916658,0.394706,-0.893693,-0.889697,1.217177,-1.651811,-0.878125,-1.04409,1.06956,-1.103147,2.161813,-0.556613,-2.961324,0.038332,-0.689933,-2.234421,0.664211,1.806787,0.708001,-1.235547,-0.511797,-1.184551,1.649413,343.86,0
155026,0.293105,-0.608255,-0.301662,-2.418552,-1.454336,-1.952536,2.027268,0.55417,-2.668657,1.563111,1.78919,-0.179825,-1.012229,0.48525,-0.137181,-0.782175,0.93102,0.355417,-0.64235,1.760855,-1.848168,-1.463818,1.046927,0.028263,0.649335,0.395137,-0.819165,1.516194,66.28,0
155065,2.87791,0.800971,0.618421,0.215135,0.596767,0.170441,0.046745,0.360434,-1.895081,-0.320236,-1.224468,-0.160401,0.561708,3.247931,-2.542796,-0.869814,-0.504401,0.189755,1.679283,-0.297791,-2.287757,-1.01744,2.363151,1.699712,2.02075,-2.281476,-0.456471,1.915718,36.5,0
155072,-0.529896,-2.667304,-0.92415,-2.792729,-0.442181,-0.873965,1.127308,0.088598,0.526813,0.901235,0.46208,1.341532,-0.089809,-2.688629,0.635728,0.737645,1.480545,-0.944976,-0.203822,0.786952,-0.598157,0.613209,0.261014,-1.129158,0.60637,0.988356,0.381958,-1.791857,2.91,0
155072,-0.33824,-0.355278,1.274283,1.681228,1.236366,2.369578,0.079896,0.801335,-0.056825,2.184213,0.413539,-0.00702,1.993713,-0.101549,-1.574827,1.213382,-1.719988,-1.258542,0.204373,2.874053,-0.262645,0.880124,-0.695409,-1.491982,0.055852,-2.755932,2.708346,-1.62646,606.22,0
155103,0.443268,-0.201297,-1.300099,1.026405,-0.346149,-0.370289,1.508359,-1.913636,-2.581408,1.527755,0.824824,0.89045,-0.330325,3.053164,-0.572811,1.685057,0.881385,-0.033333,-1.501013,0.938039,0.939399,-1.460851,-2.07835,0.83232,-1.123317,-0.2132,2.448078,-1.029789,216.1,0
155130,-0.838194,-1.380538,0.230771,-1.389279,4.146523,-0.450606,-3.057498,-3.04038,1.755049,-1.155971,-1.116908,-2.086313,-0.414391,-0.761015,-1.015095,0.896318,-1.901855,-1.578746,-0.101945,1.030969,0.871183,1.915434,-1.477684,-0.840985,-0.039713,1.617911,2.457762,1.314516,105.89,0
155159,-0.468108,1.585589,-0.783108,0.991707,2.847176,-2.093848,1.332222,1.784999,-0.632941,-0.2777,-1.385046,-1.592313,0.061016,-1.24167,2.102412,-1.837731,0.461371,1.281973,-2.137087,1.804033,-2.323368,0.255165,0.698987,-1.344403,-0.781595,2.076058,-0.055904,-0.835533,35.2,0
155195,-0.506723,-1.59336,1.829147,0.167271,-0.472815,0.628826,1.003146,-0.197061,-0.777417,0.041221,1.279588,-2.060677,0.908782,1.226007,-0.4551,-2.087549,0.959359,1.158377,0.217635,0.566133,0.766907,0.78025,0.700262,0.957898,-2.150636,0.860302,0.543126,-0.193074,97.64,0
155232,-0.941131,-0.20381,-1.014547,-1.513515,-0.678202,-1.761333,-0.231227,0.623893,1.524834,-1.402839,0.828952,-0.5936,0.174033,-0.835079,-1.265093,2.188568,-1.594356,0.107264,-2.138466,-1.132684,-1.120928,0.516189,2.175163,1.494846,0.207507,-2.436796,0.131024,0.49907,64.9,0
155242,1.843285,0.439736,-0.527811,-3.034314,4.698489,0.663655,-0.613746,-1.301349,0.616319,1.604992,0.502601,0.083395,2.018588,1.88895,3.135619,-0.247887,0.567008,-1.735716,-2.614075,-3.812101,0.902581,-2.011601,0.9917,0.231545,1.498129,-0.293946,-0.243993,-2.957272,35.11,0
155286,0.691617,2.030177,1.418534,0.474654,-1.618276,0.870138,-0.448653,1.893336,-0.063631,-0.967433,1.688635,2.50157,3.866971,1.247236,2.691944,-1.453054,0.845576,-1.687746,-2.177914,-0.932366,-3.744015,2.30327,0.635388,-2.519189,-0.428226,2.862029,-1.05474,-0.422967,156.62,0
155289,0.375942,-0.015835,-1.542058,-1.191423,-0.082535,-1.124513,0.42415,0.525119,-0.741882,-0.152136,0.512546,-1.2445,1.228848,-0.285736,1.254532,-1.698509,0.749643,0.538741,0.683898,0.973517,-0.352714,2.214356,-0.842243,3.260113,2.585245,1.996342,2.875834,-0.339682,118.03,0
155331,1.212857,1.40423,0.103125,1.642454,0.033673,1.43487,1.821059,-0.269276,0.854431,1.607761,-0.555063,1.273965,0.564002,1.470859,0.843065,-0.814449,-1.119619,0.632871,-1.453576,-0.642055,0.330493,-0.463834,1.774626,1.546897,-0.650482,-0.158209,-0.126282,-0.239075,345.71,0
155336,-0.396534,1.050893,-2.733802,0.021051,-0.003507,-0.412313,-0.801284,0.428688,-0.649219,-0.67649,0.776984,-1.24844,-3.001279,-0.353322,-1.298175,2.390814,-0.545456,0.035193,-0.192052,-0.279859,-0.679855,2.959471,3.632211,-3.347206,-1.351086,1.896734,-2.17803,1.446961,85.58,0
155344,-1.161306,0.185186,-1.6319,-1.049374,-2.608068,-2.206866,-2.552651,-2.612551,-0.342552,-0.504912,0.675704,0.035844,2.077214,0.199069,1.630767,-0.36516,2.56377,0.794464,-0.957172,-0.335593,0.127333,0.245541,-0.476693,-2.512375,3.497578,-0.268919,-0.280619,-2.756907,21.52,0
155378,-0.903936,-1.63427,0.573197,2.696758,0.744904,2.317931,3.726871,0.559693,-1.764744,0.507075,0.713333,-0.228439,1.84093,0.877865,0.547126,1.084608,-1.327281,0.794312,0.641585,-0.822596,1.597023,0.297437,-1.105664,0.329081,0.126365,0.887971,0.179043,-1.526658,15.8,0
155394,0.002675,-2.151871,-1.486046,0.86467,-1.455525,-1.385206,1.007362,2.230241,1.713841,-0.613371,-1.324596,-1.385731,2.301908,-0.584305,-0.955246,0.524435,0.21035,0.031996,-2.646089,0.993949,-0.457777,-0.292367,-1.01063,0.791241,-0.412915,-1.914903,0.463513,0.135229,89.91,0
155423,-1.588818,0.159758,-0.816859,-5.48263,2.153984,0.760606,-0.586817,0.472919,2.328894,2.298916,-1.4686,-1.268388,1.194446,2.265433,0.211248,-0.08727,-0.309917,0.12012,-0.079142,0.844056,1.330609,-0.246821,2.469786,-1.033539,0.140449,-3.003789,0.259831,0.861217,9.52,0
155489,-0.750392,-0.814045,0.73963,-0.729588,-2.183948,0.638692,1.78327,0.279215,0.31784,-1.373167,1.32024,2.396239,-1.423868,0.104978,-0.696424,-2.961233,0.50637,-2.44013,-0.616429,-0.180025,1.049592,2.889069,1.136616,0.203219,0.156647,-1.252545,-1.227115,1.9407,33.42,0
155538,-0.774175,1.378892,-0.868779,-2.076133,0.089199,0.583777,1.400541,-0.475547,-0.729222,-3.442219,-0.222601,-0.799812,-1.447811,0.434472,-2.283572,1.255328,2.106647,0.04878,1.102314,1.059837,-1.106711,1.274347,0.127057,1.101259,-0.824461,0.302475,2.8429,1.59496,182.99,1
