Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
168595,-2.577337,-1.380598,1.097632,-1.684099,-0.39623,-0.564103,-0.279772,-0.512413,0.236499,0.342188,-0.620309,0.499485,-0.75573,0.298584,-0.344273,0.582546,0.196908,-0.078926,0.499138,-0.232456,-0.708666,-1.388714,0.112815,-0.44409,-0.457927,0.020238,0.082662,-0.034888,40.44,0
168624,-0.893773,2.347728,0.136225,1.167233,0.683721,0.23719,-1.377043,1.56755,0.443198,-0.323341,-1.499579,-0.473365,-1.792418,0.637634,-0.140503,0.564355,1.070087,-0.553884,0.524174,-0.621886,1.10519,0.216562,-0.44226,-0.802682,-0.245225,1.103252,-0.084035,-0.07758,56.33,0
168636,-0.436136,1.392865,0.429162,0.204158,0.759765,0.359571,2.305642,-1.202298,0.190891,-1.031889,-0.96582,0.919953,0.6712,0.086696,0.343419,3.037952,-1.615469,0.084783,0.552144,1.000816,0.487594,0.500962,0.086988,0.126867,-0.386297,-0.451706,0.208287,-0.265123,596.13,0
168705,-2.533905,2.739272,1.228596,-0.540869,2.942641,2.036998,-0.021257,0.33298,-0.593683,1.212486,-0.094014,-0.074196,-1.253203,0.891315,0.909141,-0.855831,0.077769,1.089057,-0.945557,-0.20248,-0.79145,-0.133962,0.280788,-0.490754,-0.098683,-0.559557,-0.28554,-0.391264,25.82,0
168830,-2.426621,-2.94815,1.149985,1.361456,0.995673,1.22498,-0.439066,0.152593,1.590366,1.121281,1.61075,-0.085995,1.024981,-0.253766,-0.141426,0.266531,-0.217389,-1.151842,0.597179,0.44729,-0.507956,0.651804,0.659123,0.317473,-1.22233,-0.282041,-0.183068,0.089545,13.67,0
168833,-1.611285,0.050017,-0.600821,-1.817155,2.293124,-0.100321,-1.744411,1.562739,-1.187823,-0.31094,-0.216813,3.272498,-1.188347,-1.888399,0.117887,1.470449,-0.182399,-0.037178,0.803142,-0.123482,-0.461079,-1.5652,-0.073152,-0.017778,0.376681,-0.403189,-0.146341,0.297486,31.82,0
168854,-0.66567,-0.284185,0.122766,-0.727279,0.676887,0.782346,1.34167,1.114965,-0.233006,1.114065,0.710203,0.69249,-0.301599,0.985043,1.521206,0.707669,-0.289667,-0.060014,0.138102,-1.525891,-0.380616,-1.07305,0.42043,-0.083688,-0.149291,-0.277323,-0.467554,0.620096,32.36,0
168871,-2.136247,-3.498203,-0.871793,-1.525652,0.01684,-3.777777,-0.114012,0.211185,-0.821366,-0.150634,0.392617,-0.181362,-0.191097,-0.53708,0.323566,-0.367172,0.642061,0.126654,-0.211516,-1.082393,-0.488441,-0.395552,-0.355863,0.683375,0.871778,0.827668,-0.262484,-0.006637,21.29,0
168872,-2.066184,3.086169,-2.069289,-2.260192,0.753201,-0.624188,-0.061714,-0.695495,0.190287,-0.293956,0.428923,-0.277382,-0.179549,-0.131142,1.027198,0.967264,-1.159752,0.561267,-0.707138,-0.879299,-0.991872,1.410125,-0.08747,0.499104,-0.302503,0.3156,0.007295,-0.030401,879.82,0
168884,4.040125,0.369116,0.831363,-1.317213,1.549899,-0.418032,0.709131,-1.729824,-0.044562,0.482866,0.783263,0.547512,-0.644886,-0.057357,0.958799,-1.296131,-0.099262,0.236931,-0.430348,-1.223808,2.016684,0.875238,0.324551,0.378858,-0.47045,0.431518,0.019679,0.518359,147.14,0
169004,3.24415,-3.482558,-0.986079,1.479233,0.949124,-1.079338,1.016503,0.577767,0.171099,-1.162817,-1.607589,0.31059,-0.265941,1.701584,-0.569223,0.706029,0.279498,0.11148,0.241783,-0.036266,-0.500062,0.109561,-0.09957,-0.202058,0.233725,-0.041146,-0.182204,-0.270998,87.28,0
169056,3.479888,2.034098,-1.425791,1.666888,-4.298622,0.56802,-2.116327,0.231249,-0.413706,-0.417848,-0.232221,-3.312867,0.137712,0.000705,1.04554,-0.168117,0.400392,1.590805,-2.253847,0.366791,-0.418652,0.2994,-0.391793,0.226758,-0.21139,-0.206802,-0.01249,-0.693432,26.19,0
169066,1.763377,3.76036,1.035657,-1.887735,1.124791,-0.868693,0.89907,-1.544128,-0.107617,-0.665373,-1.215517,0.217312,0.383942,-0.623437,-0.364995,0.010114,0.271411,-0.694088,-0.972482,0.58854,-0.033085,0.689709,-0.9084,1.288603,0.071165,-0.24052,-0.533409,-0.753693,26.17,0
169067,0.950134,-0.840566,0.007891,-1.774267,-0.004768,-1.338653,0.211796,0.192844,-0.795486,0.237865,-0.365348,-2.673083,1.168026,-0.987243,-0.550554,-0.244404,-1.242276,-0.438412,-0.395397,-1.343088,-0.873258,0.161144,-0.414076,-0.06957,-0.58459,-0.036424,-0.149043,0.275454,9.36,0
169118,-2.946152,1.469508,1.587921,1.21317,1.169077,0.239473,0.535407,0.933366,0.418654,-1.507823,1.385304,1.360489,0.531636,-0.327743,0.251763,0.215307,1.112322,-0.911611,1.331299,-0.519248,0.970568,0.963588,-0.149617,-0.364127,-0.739994,0.906624,-0.392191,-0.156097,1.91,0
169127,-2.610774,1.147611,-1.186722,0.770809,-2.040104,2.365256,0.531321,2.508034,-0.915122,-0.057388,0.252866,0.008301,0.226361,0.989703,1.026826,0.721818,0.212921,0.63351,1.056694,-2.244904,-0.032034,-1.567863,-0.638731,-1.002014,0.203666,0.412211,0.103501,-0.078,18.65,0
169206,-0.039216,4.215604,1.135604,0.80905,0.257103,2.939236,1.039138,1.974248,1.076122,-0.184168,-0.551623,-0.458664,2.78947,1.772914,-1.427038,0.724671,0.130523,1.971657,0.079069,-0.173647,-0.245961,-1.230421,0.364145,0.147367,0.118498,-0.098868,-0.440078,0.260646,20.13,0
169267,0.633024,4.033805,-0.924293,-0.815803,1.296936,-0.431356,0.119008,-0.054297,-1.349459,-1.044978,-0.421215,0.992416,-0.634757,0.868465,0.009187,0.958643,1.498358,-0.550307,-0.515231,0.605952,-0.1455,-0.245508,-0.256005,0.134266,-0.095341,-0.010086,-0.536312,-0.452841,10.75,0
169273,-1.522646,-1.858704,3.188841,1.163103,1.108832,0.778543,0.04748,-1.399666,0.137903,0.747161,-0.089534,1.051279,0.150365,1.4125,0.3514,2.067786,0.226855,-0.39293,0.084256,-0.319883,-0.275413,0.294893,0.487855,0.368161,0.430522,-0.069135,-0.29258,-0.098599,105.15,0
169324,-2.033404,3.00528,-1.655942,2.629567,-0.092865,-3.164071,-0.891616,1.502015,0.909694,1.371924,-0.204565,-1.455495,-1.309274,1.289622,0.853288,-0.153064,1.009791,0.122638,-0.163988,0.507538,-1.051977,0.898191,1.489454,-0.794975,-0.123978,0.038138,-0.634164,0.125863,36.26,0
169444,0.531212,-1.256639,-0.275097,0.607585,-0.695549,0.165311,-1.293959,-3.22806,1.902838,0.082154,0.094889,-1.954249,1.70442,1.358898,-0.342003,1.272677,0.849228,0.214413,2.530796,-0.486094,-1.053136,1.009587,0.432018,0.263168,0.216057,0.626286,-0.08807,0.211701,26.52,0
169447,-0.364161,1.205845,-0.981002,-0.503744,-2.656571,-0.98484,0.681718,1.111038,0.633093,-1.290043,-0.136635,-1.479676,-0.943838,0.093222,0.904096,0.4296,1.203389,-0.946557,-0.425166,0.755403,0.575169,-0.543043,0.441863,0.378136,0.239497,-0.382235,0.078062,0.534986,40.34,0
169457,0.778225,0.092519,-1.285152,1.277264,-0.321669,-0.117576,-1.234314,-1.659923,1.249019,-0.381116,0.302287,-0.294945,-0.810132,-0.323882,0.598945,-0.109442,1.113396,-0.22764,1.763103,1.619228,-0.690764,-0.386424,-0.267458,0.346969,0.185746,0.779405,0.130079,0.104893,3.33,0
169476,2.586792,-2.280917,0.083957,-0.18822,1.243099,-4.249457,1.950311,1.435662,0.8216,-0.614132,-0.905837,0.585701,1.664915,-0.377746,-1.527163,-1.970289,-0.998071,-0.894907,-0.390993,1.57783,1.580555,1.266208,1.219979,-0.16383,0.443145,0.469276,0.260639,0.089902,12.91,0
169537,-1.026093,-0.113516,1.394612,1.025706,-0.388125,2.024877,1.290228,0.130667,-0.12822,1.401008,-0.870251,-0.101257,-0.142658,-0.21703,0.757924,-0.02858,0.195932,-1.154771,-0.305681,-0.104168,-0.202205,0.017814,0.546352,0.66612,-0.442468,-0.560978,-0.251903,-0.151568,4.42,0
169642,1.703258,-1.665217,-0.395105,1.182631,1.033979,0.201934,0.676938,1.197627,-0.812578,1.426628,0.555104,-1.522174,-0.163359,0.119798,-0.653201,1.24247,1.469228,-1.055231,0.95024,0.868104,-0.96187,0.164466,0.237975,0.87511,0.232882,0.217548,0.337116,0.155399,90.13,0
169665,0.54457,-0.194179,-1.328667,-0.586945,0.087283,-1.397189,-0.378727,0.802582,0.558712,-1.612746,1.695584,-0.328261,0.895205,-1.955608,-0.294976,0.213655,-1.070384,0.451337,0.359272,0.40468,0.553884,0.212256,-1.104559,-0.584883,0.713663,-0.588527,-0.490232,0.175686,7.75,0
169682,-1.150202,-1.248806,0.286938,-0.750027,-1.563078,-0.797618,-1.970892,-2.698438,0.452738,1.292577,1.144444,0.530919,-1.34688,0.602511,0.823333,0.739486,-1.126378,0.154034,-0.692469,-0.079642,-0.359857,-0.939644,0.67563,0.258602,0.030456,-0.309919,-0.195069,0.0635,2.81,0
169708,-0.219993,0.396568,3.187385,0.133477,-1.159304,1.745141,-1.012697,-0.386686,1.114441,-0.812924,-1.793527,1.21891,1.587823,0.498517,1.186565,0.486908,0.956715,-0.147512,-1.367232,0.959343,-0.170378,0.196796,0.453068,-0.480006,-0.059242,0.546626,-0.298366,-0.035859,31.27,0
169727,-3.063973,2.013469,0.412531,-0.591346,0.942468,0.249362,-1.359122,-1.937056,-0.06051,-0.466206,0.84906,1.181212,0.16227,0.26009,0.244242,-0.188144,-1.044092,0.937006,0.112642,-0.095271,0.294699,0.126223,-0.213917,-0.075489,-0.103958,-0.218439,0.645024,0.037439,130.21,0
169757,0.391715,-0.375448,0.860297,1.573311,0.976658,-0.498278,-0.692963,0.566199,0.65717,-0.5719,1.313076,0.150087,-0.149605,0.080299,-1.228116,0.940109,-0.489769,-0.011025,-0.0074,0.997166,0.320342,-0.022387,0.497704,0.386887,0.079463,0.12548,-1.121806,-0.149934,2.72,0
169797,-0.433234,-0.51296,0.360654,-0.18943,-1.597761,-0.193612,-1.098755,-0.056134,0.690172,-1.048775,0.74598,0.413874,-1.495506,-0.433924,0.5836,-1.159359,-1.349881,-0.678783,1.122355,-0.54676,-0.596289,-0.256332,1.157461,-0.647368,-0.715808,-0.130482,-0.286681,0.415895,99.14,0
169828,2.849432,1.033984,-1.13708,1.195399,0.140834,1.599559,-1.639184,-1.09406,-0.552703,0.614174,-0.615959,-0.057697,-0.595513,-0.292115,0.278837,0.598342,0.911842,-0.317231,0.365018,-0.230323,-1.804513,0.146295,0.148695,-0.416995,-0.100485,0.340094,0.411138,-0.667781,15.44,0
169919,-0.620703,-1.028008,-1.109785,-1.359151,-1.788597,0.316718,-0.148093,1.701919,0.136144,-0.800143,-2.102152,1.722602,-0.281769,0.749263,-0.607634,0.667142,-1.485876,0.593194,0.390268,0.162988,0.198491,-1.052606,-0.743788,-1.038627,0.095596,-0.430143,-0.188304,-0.347584,7.31,0
169933,1.602455,-0.567736,1.097808,-2.611346,0.642113,1.185696,-0.109813,-0.262198,-0.95344,0.588287,0.096456,0.148309,0.226723,0.12335,-1.3673,0.993166,0.83325,-0.437884,-0.151059,0.211515,0.705526,0.073226,0.037359,-0.188582,0.845166,-0.096344,-0.389067,-0.031231,180.29,0
169938,-0.306154,1.989381,0.318169,2.428617,-0.089936,0.640097,-1.58314,3.008679,1.731101,-0.34105,1.560081,-1.503288,0.704029,-1.235808,-1.006756,-0.440219,0.561482,-0.266216,0.751879,0.693966,0.153714,-0.00381,-0.556895,-0.384818,0.329717,0.387215,0.457091,-0.479734,122.74,0
169952,-2.132524,0.186117,0.199082,1.156542,0.596912,0.323447,0.772605,0.496092,-1.023691,-1.761918,-0.156546,0.317282,-0.977822,1.355133,-0.913687,-0.298843,0.56938,-0.226772,1.089863,0.790521,0.021617,0.352993,0.619138,0.94191,0.219221,1.066733,0.421536,-0.126987,3.38,0
169971,-0.312472,0.641481,0.29379,-0.71196,-1.438594,-0.801453,0.253853,-1.857605,-0.062082,0.007843,-2.317251,0.684936,1.004209,0.703601,1.61377,0.152561,-1.519056,-1.170024,0.492123,-0.156503,-0.584947,1.083941,-0.374693,-0.778389,-0.108476,1.350351,0.625977,-0.049713,124.61,0
169987,1.569716,1.196654,0.171621,0.226779,-0.213288,0.861861,0.429861,-1.111192,1.953436,-2.163031,0.742172,-0.251564,1.389867,2.23403,-0.954212,1.087627,-0.017501,-0.571923,-0.153609,-0.006118,-0.128988,0.380807,-0.598017,-0.039912,0.365528,-0.012453,-0.310909,-0.122669,29.86,0
170057,2.389696,3.690321,1.825912,0.095719,-0.620726,0.092948,-0.939834,-3.171701,0.562107,-0.94171,-1.444175,-1.284175,0.831123,1.548026,-0.184639,-0.769004,0.909325,-0.022765,0.296464,0.862277,-0.379219,0.471954,-0.265197,-0.073231,0.358206,0.744742,0.312697,-0.007814,31.9,0
170280,-0.052194,-1.180648,0.509218,-0.668134,1.545093,0.549046,-0.924646,0.433826,0.308194,-0.790997,-1.413603,-1.629446,1.143438,0.218617,-0.06203,0.055962,0.370784,0.462256,0.83809,0.272593,0.578359,-0.834348,0.638574,0.502997,-0.176373,0.426365,-0.964452,0.364123,5.99,0
170304,2.120544,-0.847337,-0.435454,0.224907,-1.188149,-0.086588,0.338892,0.871306,0.203415,0.858849,-0.365113,1.120867,-1.946697,0.397829,0.61396,2.296561,-0.010105,1.241138,0.045777,-0.600002,-0.316997,0.112921,0.241532,0.204258,1.769501,-0.716292,-0.702256,-0.007313,11.43,0
170309,-2.521815,1.328147,-2.043351,-1.805752,0.268958,0.618971,0.208805,0.969265,-1.326877,0.463252,-0.063756,-1.495272,-0.081129,0.468743,0.367135,-0.608516,-0.831629,-0.543999,-0.867514,1.830719,-0.283581,-0.574594,0.808359,0.560429,0.161089,-0.001847,-0.062625,0.185634,224.84,0
170312,0.452254,-0.880553,0.907301,0.053992,0.218785,0.128162,2.506581,-0.068708,-0.890165,0.293369,1.205342,1.144746,-0.041523,-0.781677,1.008975,0.12957,1.374486,1.161424,1.639019,1.537641,-0.587403,-0.32036,-0.197283,-0.737713,0.219327,-0.743443,-0.022299,-0.03885,7.65,0
170313,1.116982,-0.541634,-2.91522,0.646877,1.262982,0.983662,0.417433,-0.036849,-0.328126,0.614293,0.18039,-1.270226,-0.68943,-1.249596,0.892537,-0.806576,-0.614995,0.700042,-0.213985,-1.244555,0.342987,1.086543,0.649446,-0.224596,0.871177,-0.830415,0.338376,-0.465113,172.51,0
170349,1.431698,2.786177,-0.302162,0.677007,-3.22766,1.435973,0.665327,-0.136851,1.320504,-0.244085,0.827843,-0.833143,-0.578432,-1.098066,-0.140529,0.146444,0.652889,-0.676025,-1.295026,1.195508,-0.876996,-0.692585,-0.613308,-0.593818,-0.385516,-0.163722,-0.175931,-0.010051,1282.56,0
170354,-1.102443,-0.642778,0.500389,0.812289,-0.350171,-0.661125,-0.233346,0.234869,-0.365223,-0.238561,2.706439,1.156918,1.188386,0.513892,1.649726,-0.197965,0.108255,0.198383,-0.336255,1.254728,-0.006499,-0.418694,0.567207,-0.447456,-0.123311,-0.065806,0.710763,0.44423,7.0,0
170361,-1.533212,-1.346961,0.238059,0.987173,-0.022429,1.638918,-1.745632,0.95139,2.323957,1.298369,0.190095,-0.627515,-0.526858,-0.816948,0.691084,-0.67587,1.384411,0.638152,-0.456968,0.170564,-0.553242,0.47468,-0.602192,0.678597,-0.173356,-0.132409,-0.602885,0.252853,47.07,0
170363,3.142321,-3.158937,-2.84827,-1.467672,0.27086,-1.819488,0.723507,-0.918234,0.462347,-0.156778,0.067176,-1.931708,-0.465164,0.606592,1.41755,1.443424,0.460727,-0.070858,-1.172813,1.406004,-0.553024,-0.01749,0.04956,0.267282,-0.60825,0.548394,0.125614,-0.060249,100.4,0
170388,1.135783,-0.781907,1.864784,-1.617083,-2.981265,0.873753,0.469014,-1.602793,0.715809,0.145705,1.893517,-0.122406,0.60672,0.736179,0.186944,-1.236578,1.479195,-0.168834,1.09557,0.543048,-0.180535,1.148178,-0.417995,-0.491978,0.17167,-0.464183,-0.304119,0.097049,26.41,0
170443,2.431845,2.051674,-0.365969,-1.023435,1.618333,1.128406,0.994904,-0.206258,-0.349231,1.543638,1.403887,-0.907986,-0.008648,-1.08253,-1.131425,0.379178,0.195582,0.100277,-0.452561,-1.778033,-0.498804,-0.415681,-1.279643,0.414838,-0.257887,-0.497561,-0.23061,0.402231,1.79,0
170475,-1.530088,1.557905,-0.760272,0.975501,2.354286,0.717965,-1.2955,-0.319782,-1.856149,0.71136,-0.183689,-0.063806,-0.515146,-0.456367,-1.935626,-0.572514,0.5155,0.524445,-0.215973,0.73661,-0.895125,0.032088,1.288069,0.020445,-0.249311,-0.258295,-0.305905,0.447522,24.0,0
170481,-0.596711,-0.093647,-0.354536,1.338768,1.293509,1.742704,-0.078794,-0.05112,-0.335054,-0.601514,0.89555,1.461644,-1.82028,0.188034,1.080628,0.085105,0.716417,0.026235,0.93706,-0.565993,-0.736854,-0.400137,0.195511,-0.587918,-0.149239,0.142953,-0.226527,0.099383,55.85,0
170503,-1.230122,0.117579,-0.429711,0.211574,1.525713,-0.531041,-0.296517,1.653386,-0.580221,-0.853856,-0.675823,-0.154412,-2.964168,0.496758,0.620211,-0.255497,1.278995,0.036777,-0.198177,1.090168,0.687919,0.940851,0.539907,0.287102,0.154281,0.807048,-0.078853,-0.026835,77.11,0
170614,-0.711566,1.675869,1.410292,-0.008286,1.41097,-0.453279,-0.975566,-0.389125,-0.435746,-0.030683,0.480871,0.971292,0.637238,-0.133417,0.577895,-1.135098,-0.585225,1.432217,0.408669,-0.294577,-0.622787,-0.295583,1.174655,-0.315256,0.095057,-0.180591,-0.314687,-0.243683,4.62,0
170685,0.843764,-0.535408,-0.677647,-1.672853,-0.392569,-1.492287,-0.981402,-1.057304,1.453449,-0.088546,-1.623623,-0.323684,0.65874,0.847957,0.087794,0.57507,-0.319287,0.601828,0.550328,0.728173,0.317615,0.990852,0.188074,0.855023,-0.11774,0.244347,0.058837,-0.33513,36.24,0
170715,1.642305,3.622586,-0.832463,0.882819,1.521943,0.662175,2.698263,-0.099874,0.464364,-1.371149,0.894251,0.057102,-0.260249,-0.005081,-1.411437,0.55556,-0.783225,0.996178,-0.663129,0.765923,-0.000362,-0.338961,0.947592,0.209518,-0.113434,-0.390526,0.278671,-0.139746,35.32,0
170763,0.139113,1.6169,0.563901,1.395444,1.957147,-0.002596,0.882226,-0.747584,-0.997907,-0.333598,-0.106693,-0.213617,0.567357,-0.199984,-2.613137,0.649707,0.074469,-1.051213,-0.156121,1.62703,-0.349558,-0.600651,-0.929433,1.032789,0.269159,-0.857146,0.82145,-0.163694,233.34,0
170767,-1.233071,0.524773,-1.567121,0.100949,-0.676073,-0.497548,-0.800387,-0.982311,-1.040794,-0.530796,-0.341418,0.591033,1.231442,0.156132,0.430273,-1.012506,-0.430232,0.365895,1.30038,0.248639,-0.585466,0.841737,-0.555593,-0.020323,0.805695,0.780872,0.047903,-0.048668,106.31,0
170783,1.944965,-1.36274,-0.145981,-0.150152,0.91609,-1.410584,3.534006,-1.862928,-0.114551,2.305586,0.004184,-1.069629,0.373861,-1.178972,0.22015,-1.160756,0.007833,-1.081859,-0.467883,-1.447562,-0.405757,0.432804,0.253423,-0.312983,0.13143,-0.371458,0.047522,0.305165,36.41,0
170783,-3.301333,-0.514594,2.559372,1.440415,2.976318,-0.668396,-0.425238,0.996322,-1.886265,-0.394252,1.197393,1.649363,0.485126,0.762303,-0.188453,-1.095233,1.744034,-1.917773,-1.759646,-1.159278,-0.090544,-1.050674,1.124796,0.447416,-0.04774,-0.444045,-0.18818,0.163631,202.04,0
170786,-2.438758,2.932311,-2.484394,1.803699,-0.937887,-1.541331,0.755281,-1.132251,1.109099,0.753125,1.750628,1.445828,-1.124525,-0.190048,0.529333,-0.689092,1.285849,-1.503679,-1.253924,0.014798,0.07538,-1.417376,1.075894,-0.121671,0.37298,-0.859344,-0.122227,-0.429348,58.45,0
170814,1.386299,-0.228392,-3.568296,-1.133743,-1.226768,2.147424,2.636439,-0.21049,0.675729,0.389517,-1.176567,-1.084193,0.083734,0.333887,0.963958,0.303926,0.164979,1.107251,1.243362,-0.723723,-0.491804,0.389481,0.265012,-1.371759,0.432649,-0.909264,-0.168593,0.287157,10.33,0
170829,0.002592,1.880884,-1.614578,-1.826361,-0.886526,0.351599,0.880254,-0.874354,-1.454791,0.296681,-1.21681,-1.449157,0.724232,-1.010337,-1.416449,-0.805931,-2.404848,-0.036615,-0.66457,-1.326805,-1.120749,-0.790503,-0.332313,0.656329,-0.050708,0.146652,-0.492257,0.496797,43.07,0
170905,-0.197199,0.850419,0.309819,1.239426,0.567564,-0.272457,-0.422282,-0.296864,1.688936,0.110053,0.405549,-0.086204,0.686044,-0.642374,0.168477,-0.923119,-1.653934,-0.614362,2.232815,-0.514555,0.740039,-0.609546,0.167201,-0.712897,-1.368034,0.256714,0.047367,0.216838,21.3,0
170941,0.42691,1.028832,-3.802335,-0.041156,-1.475986,-0.295551,-0.821747,-0.518355,0.230182,-1.179709,0.170617,-0.594,-1.147471,-0.164076,-0.772713,-1.311588,-0.364338,-1.848388,0.969256,-0.197167,0.388131,0.210786,0.508669,1.306554,-0.482378,-0.316721,-0.337176,-0.175933,46.52,0
170950,-1.439488,1.505188,1.038862,0.019436,0.954746,-0.345952,1.434038,-0.634042,-1.938975,-0.838543,0.098954,0.979413,0.374211,0.237771,0.379202,-1.184849,-0.270759,-1.153601,-0.820725,-0.259643,-0.187569,0.691625,0.090258,0.023969,-0.349248,-0.521241,0.481705,-0.408048,514.69,0
171061,-2.060106,-0.810891,-0.043162,1.05241,1.942436,0.346924,-0.221709,1.59066,0.990068,-0.492462,-1.955885,0.604636,-0.431452,0.16947,0.337091,-0.907477,1.171803,-0.054404,-0.451398,-1.933625,-0.057798,0.092201,-1.191804,-0.326986,0.24476,1.177351,-0.315875,-0.095245,9.44,0
171113,0.11627,0.375283,2.322372,0.16013,-0.71526,-2.468913,-1.89578,-0.440666,-1.825908,-2.475501,1.018109,-0.828119,1.009209,0.522703,-2.147471,-0.377502,-0.673077,-0.386149,1.518153,-0.665592,-0.197359,1.29384,-0.473444,-0.447183,0.879169,0.696445,0.048867,-0.112715,66.69,0
171270,0.030103,2.416264,-0.975572,-2.72293,0.062485,-1.271142,-0.953443,1.413331,-0.941032,-0.696946,-1.200381,-1.269132,-1.197845,-0.988883,-0.411084,0.064255,-1.911577,-0.001441,0.384889,0.316302,0.84077,0.466434,0.810238,0.935002,-0.687476,0.19529,-0.292006,0.570034,215.48,0
171286,-0.441495,0.77248,-0.671663,0.677085,1.581219,-0.909499,0.891656,-1.895954,0.174733,-1.048157,-1.536969,1.155425,0.402578,-0.024178,-0.823059,-0.022052,-0.132497,0.551151,-0.020748,0.615149,-0.159144,0.156225,0.568872,0.127376,0.635594,-0.673158,-0.532736,0.076118,616.69,0
171367,0.003497,0.898883,1.83456,0.538111,-0.189163,-2.370172,-0.066839,-1.194614,1.727006,-0.407403,1.699543,-0.154096,-1.029108,1.627165,-0.049705,-0.046969,-0.127286,-0.413245,-0.987894,-0.318808,-0.576238,0.925266,0.141174,0.174379,-0.633972,-0.823663,-0.479761,0.366649,103.25,0
171371,-2.072141,0.396694,-2.663718,-0.704622,-1.080621,-2.006333,0.544417,0.664052,-0.116693,-1.681174,-0.183931,0.248466,2.090062,1.543603,2.36734,0.387723,0.441041,1.334975,0.14204,0.402229,-0.514824,-0.77905,0.273465,0.30464,0.078749,-0.505276,-0.347504,-0.122567,12.49,0
171383,0.798444,-4.352285,-0.243653,0.196123,-1.26649,-0.654654,1.757168,2.047573,-0.046304,1.592472,-1.518434,0.869353,-0.523069,-1.536847,1.039584,0.760074,-0.887682,1.174954,1.410929,-0.299186,0.599647,-0.303962,0.19857,-0.3731,-1.18681,0.412716,-0.807829,0.325253,5.08,0
171386,0.663439,3.176122,-4.5596,1.715865,-0.910541,0.307256,-1.764155,0.072338,-0.739213,-0.164804,-0.704017,0.967432,-0.437042,-0.235063,0.394913,1.053717,-1.057264,0.196955,0.461449,0.021248,-0.424251,0.693472,-0.724537,0.637758,0.548964,0.760677,-0.016467,-0.078456,5.58,0
171461,4.200479,2.403044,0.374299,0.684744,-2.067491,-2.792016,0.340258,0.459665,0.668995,0.407245,0.680269,0.833546,1.221671,1.698794,0.176778,0.061723,0.80869,-0.283376,0.061127,-0.045768,0.51854,0.533237,0.719065,-0.203599,-0.406736,0.483513,0.10842,0.14677,0.54,0
171471,0.750074,4.17976,-1.447314,1.409384,-0.078781,-0.86998,-0.980337,1.722022,2.213959,0.466328,-1.067638,0.314001,-0.500576,0.091696,-0.061103,-0.37223,0.535947,-0.277884,0.643791,-1.20739,0.010271,-0.211556,-0.246549,0.657036,0.905939,-0.608331,-1.025021,0.370433,38.2,0
